Onboarding Information,,,,Input PII,,,,,,,Expected Outcome,,,,,,,,,
Query,Delivery channel,Member Number,rules_category,Firstname,Lastname,SSN,Addressline1,City,State,Zip,sharedSsn,verifiedSsn,invalidSsn,sharedAddress,identityConfirmation1,identityConfirmation2,inquiry,deathMasterHit,finalAssessment,assessmentLevel
WNC,SyntheticID,999ZB15585,Default,ARLINDA,FXHKKKK,666501575,808 SUNSET DR,ESPANOLA,NM,87532,N,Y,Y,N,N,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,ESTER,PXZKK,666233447,410 S CYPRESS ST,CARLSBAD,NM,88220,Y,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,DOROTHY,CYPLT,666020003,109 PADDINGTON GRN,HUNTSVILLE,AL,35824,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,MARY,NGGKKG,666310242,118 CRESTVIEW LN,NEWFIELD,NY,14867,N,Y,Y,N,N,N,Y,N,Y,3
WNC,SyntheticID,999ZB15585,Default,SHANTIA,RKZUXH,666644306,209 FORT HILL AVE,CANANDAIGUA,NY,14424,N,Y,Y,N,Y,U,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,RENNIE,MCZFRH,666687021,1650 NEW BERN ST,NEWPORT,NC,28570,N,Y,Y,N,N,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,SABINA,MKKGKKG,666477149,108 CHATHAM CT,CLAYTON,NC,27527,N,Y,Y,U,U,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,CHRISTINE,PGFNXKPFL,666587878,4320 WINDFIELD CT,ELM CITY,NC,27822,N,Y,Y,N,U,U,N,Y,N,0
WNC,SyntheticID,999ZB15585,Default,SHARON,PNKBX,666084778,576 DODGE LOOP,MADISON,NC,27025,N,Y,Y,N,N,U,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,CAROL,PWXXNX,666646347,395 RUSHMORE CT,RAEFORD,NC,28376,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,LESLIE,SLXN,666565184,1104 POPLAR DR,FAYETTEVILLE,NC,28304,N,Y,Y,N,N,N,Y,N,Y,4
